us11/g14427, 0.1402805611222445, 0.8955223880597015
us11/g14428, 0.10721442885771543, 0.9850746268656716
us11/g14429, 0.09519038076152304, 0.8955223880597015
us11/g14430, 0.09018036072144289, 0.917910447761194
us11/g14431, 0.13326653306613226, 0.9626865671641791
us11/g14432, 0.03907815631262525, 0.8955223880597015
us11/g14433, 0.16432865731462926, 0.9402985074626866
us11/g14434, 0.125250501002004, 0.7761194029850746
us11/g14435, 0.050100200400801605, 0.8432835820895522
us11/g14436, 0.12124248496993988, 0.8432835820895522
us11/g14438, 0.12725450901803606, 0.8059701492537313
us11/g14439, 0.05511022044088176, 0.8731343283582089
us11/g14440, 0.13527054108216433, 0.8805970149253731
us11/g14441, 0.1432865731462926, 0.9029850746268657
us11/g14442, 0.09018036072144289, 0.835820895522388
us11/g14443, 0.10220440881763528, 0.8507462686567164
us11/g14444, 0.04008016032064128, 0.917910447761194
us11/g14445, 0.10020040080160321, 0.9552238805970149
us11/g14446, 0.14228456913827656, 0.917910447761194
us11/g14447, 0.13026052104208416, 0.9253731343283582
us11/g14448, 0.07515030060120241, 0.9402985074626866
us11/g14449, 0.1533066132264529, 0.9925373134328358
us11/g14450, 0.1533066132264529, 0.9776119402985075
us11/g14452, 0.11523046092184369, 0.8582089552238806
us11/g14453, 0.14228456913827656, 0.9626865671641791
us11/g14454, 0.1402805611222445, 0.9850746268656716
us11/g14455, 0.06012024048096192, 0.9402985074626866
us11/g14456, 0.028056112224448898, 0.8731343283582089
us11/g14457, 0.09418837675350701, 0.9253731343283582
us11/g14458, 0.07314629258517034, 0.8432835820895522
us11/g14459, 0.04609218436873747, 0.8805970149253731
us11/g14460, 0.10821643286573146, 0.9552238805970149
us11/g14461, 0.09318637274549098, 0.9328358208955224
us11/g14462, 0.03707414829659319, 0.8880597014925373
us11/g14463, 0.09619238476953908, 0.9552238805970149
us11/g14464, 0.11823647294589178, 0.7835820895522388
us11/g14465, 0.10420841683366733, 0.8582089552238806
us11/g14466, 0.13226452905811623, 0.9402985074626866
us11/g14467, 0.0871743486973948, 0.8283582089552238
us11/g14468, 0.1523046092184369, 0.9552238805970149
us11/g14469, 0.08817635270541083, 0.9029850746268657
us11/g14471, 0.01903807615230461, 0.8507462686567164
us11/g14472, 0.08316633266533066, 0.9552238805970149
us11/g14473, 0.08517034068136273, 0.7761194029850746
us11/g14474, 0.11422845691382766, 0.8731343283582089
us11/g14475, 0.14228456913827656, 0.9104477611940298
us11/g14476, 0.07515030060120241, 0.9477611940298507
us11/g14477, 0.11523046092184369, 0.9328358208955224
us11/g14478, 0.14529058116232466, 0.7910447761194029
us11/g14479, 0.08517034068136273, 0.8880597014925373
us11/g14480, 0.10821643286573146, 0.8283582089552238
us11/g14481, 0.022044088176352707, 0.9477611940298507
us11/g14482, 0.1533066132264529, 0.8731343283582089
us11/g14483, 0.07515030060120241, 0.9328358208955224
us11/g14484, 0.17334669338677355, 0.9253731343283582
us11/g14486, 0.09619238476953908, 0.9402985074626866
us11/g14487, 0.1743486973947896, 0.917910447761194
us11/g14488, 0.1372745490981964, 0.8134328358208955
us11/g14489, 0.10521042084168336, 0.9477611940298507
us11/g14490, 0.02404809619238477, 0.9104477611940298
us11/g14492, 0.0841683366733467, 0.8432835820895522
us11/g14493, 0.047094188376753505, 0.9776119402985075
us11/g14494, 0.036072144288577156, 0.8432835820895522
us11/g14495, 0.11523046092184369, 0.7910447761194029
us11/g14496, 0.05410821643286573, 0.9925373134328358
us11/g14497, 0.10420841683366733, 0.9029850746268657
us11/g14498, 0.12424849699398798, 0.9925373134328358
us11/g14500, 0.06513026052104208, 0.8805970149253731
us11/g14501, 0.07615230460921844, 0.917910447761194
us11/g14502, 0.0841683366733467, 0.8656716417910447
us11/g14503, 0.08216432865731463, 0.8582089552238806
us11/g14504, 0.14829659318637275, 0.8955223880597015
us11/g14505, 0.11823647294589178, 0.8283582089552238
us11/g14507, 0.041082164328657314, 0.8656716417910447
us11/g14508, 0.125250501002004, 0.8507462686567164
us11/g14509, 0.11523046092184369, 0.8955223880597015
us11/g14510, 0.13326653306613226, 0.917910447761194
us11/g14511, 0.028056112224448898, 0.8656716417910447
us11/g14512, 0.09519038076152304, 0.7985074626865671
us11/g14513, 0.07715430861723446, 0.8880597014925373
us11/g14514, 0.10821643286573146, 0.9328358208955224
us11/g14515, 0.01903807615230461, 0.8731343283582089
us11/g14516, 0.09418837675350701, 0.917910447761194
us11/g14517, 0.0811623246492986, 0.917910447761194
us11/g14518, 0.0871743486973948, 0.9328358208955224
us11/g14519, 0.1432865731462926, 0.8805970149253731
us11/g14520, 0.12925851703406813, 0.9552238805970149
us11/g14522, 0.04208416833667335, 0.8582089552238806
us11/g14524, 0.12625250501002003, 0.8880597014925373
us11/g14525, 0.06813627254509018, 0.9402985074626866
us11/g14526, 0.11923847695390781, 0.9552238805970149
us11/g14527, 0.0871743486973948, 0.8880597014925373
us11/g14528, 0.11823647294589178, 0.9626865671641791
us11/g14529, 0.12424849699398798, 0.8582089552238806
us11/g14531, 0.07114228456913828, 0.9626865671641791
us11/g14533, 0.12124248496993988, 0.917910447761194
us11/g14535, 0.13527054108216433, 0.9029850746268657
us11/g14536, 0.1342685370741483, 0.9925373134328358
us11/g14537, 0.11723446893787576, 0.7761194029850746
us11/g14538, 0.11322645290581163, 0.9029850746268657
us11/g14539, 0.06012024048096192, 0.8432835820895522
us11/g14540, 0.028056112224448898, 0.9776119402985075
us11/g14542, 0.1342685370741483, 0.835820895522388
us11/g14543, 0.10120240480961924, 0.8955223880597015
us11/g14544, 0.12424849699398798, 0.8283582089552238
us11/g14545, 0.12124248496993988, 0.9104477611940298
us11/g14546, 0.13326653306613226, 0.8955223880597015
us11/g14548, 0.05811623246492986, 0.9776119402985075
us11/g14550, 0.09919839679358718, 0.9925373134328358
us11/g14551, 0.1402805611222445, 0.9253731343283582
us11/g14552, 0.09418837675350701, 0.8432835820895522
us11/g14553, 0.08617234468937876, 0.9701492537313433
us11/g14554, 0.06713426853707415, 0.9029850746268657
us11/g14555, 0.11422845691382766, 0.8432835820895522
us11/g14556, 0.10721442885771543, 0.9626865671641791
us11/g14557, 0.047094188376753505, 0.9029850746268657
us11/g14561, 0.06012024048096192, 0.9328358208955224
us11/g14562, 0.05410821643286573, 0.8507462686567164
us11/g14566, 0.06613226452905811, 0.8731343283582089
us11/g14567, 0.11022044088176353, 0.9925373134328358
us11/g14568, 0.16432865731462926, 0.917910447761194
us11/g14569, 0.027054108216432865, 0.917910447761194
us11/g14570, 0.06312625250501001, 0.8507462686567164
us11/g14571, 0.10020040080160321, 0.835820895522388
us11/g14572, 0.09118236472945891, 0.8208955223880597
us11/g14574, 0.02004008016032064, 0.9552238805970149
us11/g14575, 0.10220440881763528, 0.8208955223880597
us11/g14576, 0.08016032064128256, 0.8955223880597015
us11/g14577, 0.11723446893787576, 0.8059701492537313
us11/g14579, 0.1492985971943888, 0.7985074626865671
us11/g14580, 0.036072144288577156, 0.917910447761194
us11/g14581, 0.11422845691382766, 0.9104477611940298
us11/g14582, 0.052104208416833664, 0.9402985074626866
us11/g14583, 0.16132264529058116, 0.9552238805970149
us11/g14585, 0.07014028056112225, 0.917910447761194
us11/g14586, 0.12725450901803606, 0.8134328358208955
us11/g14587, 0.1342685370741483, 0.9104477611940298
us11/g14589, 0.11623246492985972, 0.8805970149253731
us11/g14591, 0.12324649298597194, 0.8208955223880597
us11/g14592, 0.06412825651302605, 0.9104477611940298
us11/g14593, 0.06412825651302605, 0.8955223880597015
us11/g14595, 0.08917835671342686, 0.8805970149253731
us11/g14596, 0.06312625250501001, 0.9850746268656716
us11/g14597, 0.12324649298597194, 0.9328358208955224
us11/g14598, 0.1092184368737475, 0.9701492537313433
us11/g14599, 0.1062124248496994, 0.8208955223880597
us11/g14600, 0.08817635270541083, 0.9477611940298507
us11/g14601, 0.07715430861723446, 0.9029850746268657
us11/g14602, 0.1092184368737475, 0.9776119402985075
us11/g14603, 0.08216432865731463, 0.9402985074626866
us11/g14604, 0.11422845691382766, 0.8656716417910447
us11/g14605, 0.12424849699398798, 0.9402985074626866
us11/g14606, 0.09919839679358718, 0.9626865671641791
us11/g14607, 0.08517034068136273, 0.9253731343283582
us11/g14608, 0.1092184368737475, 0.917910447761194
us11/g14609, 0.09218436873747494, 0.7835820895522388
us11/g14610, 0.06813627254509018, 0.8955223880597015
us11/g14611, 0.08517034068136273, 0.8507462686567164
us11/g14612, 0.06412825651302605, 0.9701492537313433
us11/g14615, 0.056112224448897796, 0.9104477611940298
us11/g14617, 0.13026052104208416, 0.9477611940298507
us11/g14618, 0.14829659318637275, 0.9477611940298507
us11/g14621, 0.09719438877755511, 0.8582089552238806
us11/g14623, 0.09619238476953908, 0.9477611940298507
us11/g14624, 0.052104208416833664, 0.8805970149253731
us11/g14625, 0.13026052104208416, 0.9328358208955224
us11/g14626, 0.11322645290581163, 0.8880597014925373
us11/g14627, 0.07314629258517034, 0.9104477611940298
us11/g14628, 0.07114228456913828, 0.9552238805970149
us11/g14629, 0.027054108216432865, 0.9029850746268657
us11/g14630, 0.09919839679358718, 0.9776119402985075
us11/g14631, 0.08216432865731463, 0.9104477611940298
us11/g14632, 0.11723446893787576, 0.9701492537313433
us11/g14633, 0.14829659318637275, 0.9253731343283582
us11/g14634, 0.1523046092184369, 0.9626865671641791
us11/g14635, 0.07615230460921844, 0.9253731343283582
us11/g14636, 0.09619238476953908, 0.8805970149253731
us11/g14637, 0.1062124248496994, 0.9402985074626866
us11/g14638, 0.05811623246492986, 0.8880597014925373
us11/g14639, 0.0871743486973948, 0.8955223880597015
us11/g14640, 0.10420841683366733, 0.8880597014925373
us11/g14645, 0.04308617234468938, 0.8731343283582089
us11/g14646, 0.12424849699398798, 0.8731343283582089
us11/g14647, 0.1282565130260521, 0.9104477611940298
us11/g14648, 0.125250501002004, 0.9029850746268657
us11/g14649, 0.12424849699398798, 0.8805970149253731
us11/g14650, 0.0781563126252505, 0.9850746268656716
us11/g14651, 0.1372745490981964, 0.8880597014925373
us11/g14654, 0.13927855711422846, 0.9776119402985075
us11/g14657, 0.07515030060120241, 0.8731343283582089
us11/g14658, 0.04408817635270541, 0.9701492537313433
us11/g14659, 0.02905811623246493, 0.9850746268656716
us11/g14660, 0.06713426853707415, 0.9776119402985075
us11/g14661, 0.11923847695390781, 0.9402985074626866
us11/g14662, 0.11122244488977956, 0.7835820895522388
us11/g14663, 0.09418837675350701, 0.9850746268656716
us11/g14664, 0.045090180360721446, 0.8507462686567164
us11/g14665, 0.0841683366733467, 0.9626865671641791
us11/g14666, 0.05410821643286573, 0.7835820895522388
us11/g14667, 0.1713426853707415, 0.8805970149253731
us11/g14668, 0.10420841683366733, 0.8731343283582089
us11/g14669, 0.13026052104208416, 0.8731343283582089
us11/g14670, 0.05511022044088176, 0.9328358208955224
us11/g14671, 0.1533066132264529, 0.9029850746268657
us11/g14673, 0.03507014028056112, 0.8582089552238806
us11/g14674, 0.14228456913827656, 0.8283582089552238
us11/g14675, 0.0841683366733467, 0.8731343283582089
us11/g14676, 0.01503006012024048, 0.9104477611940298
us11/g14677, 0.052104208416833664, 0.9552238805970149
us11/g14678, 0.18036072144288579, 0.8880597014925373
us11/g14679, 0.03206412825651302, 0.9925373134328358
us11/g14680, 0.07615230460921844, 0.8656716417910447
us11/g14681, 0.03206412825651302, 0.9402985074626866
us11/g14682, 0.1593186372745491, 0.9253731343283582
us11/g14683, 0.10721442885771543, 0.8134328358208955
us11/g14684, 0.09218436873747494, 0.9776119402985075
us11/g14685, 0.11523046092184369, 0.9402985074626866
us11/g14686, 0.1092184368737475, 0.7761194029850746
us11/g14687, 0.06613226452905811, 0.835820895522388
us11/g14688, 0.04609218436873747, 0.9552238805970149
us11/g14689, 0.11523046092184369, 0.9850746268656716
us11/g14690, 0.03907815631262525, 0.9552238805970149
us11/g14691, 0.06312625250501001, 0.8582089552238806
us11/g14692, 0.14829659318637275, 0.8134328358208955
us11/g14693, 0.05511022044088176, 0.7910447761194029
us11/g14694, 0.014028056112224449, 0.8731343283582089
us11/g14695, 0.07214428857715431, 0.8731343283582089
us11/g14696, 0.07114228456913828, 0.9850746268656716
us11/g14698, 0.13927855711422846, 0.8731343283582089
us11/g14699, 0.15731462925851702, 0.9701492537313433
us11/g14700, 0.09519038076152304, 0.8134328358208955
us11/g14701, 0.02004008016032064, 0.8805970149253731
us11/g14702, 0.0871743486973948, 0.9776119402985075
us11/g14703, 0.12224448897795591, 0.9850746268656716
us11/g14704, 0.047094188376753505, 0.8880597014925373
us11/g14705, 0.13026052104208416, 0.9776119402985075
us11/g14706, 0.1342685370741483, 0.9701492537313433
us11/g14707, 0.156312625250501, 0.8656716417910447
us11/g14708, 0.156312625250501, 0.8880597014925373
us11/g14709, 0.14529058116232466, 0.9328358208955224
us11/g14710, 0.06513026052104208, 0.9253731343283582
us11/g14711, 0.03507014028056112, 0.8059701492537313
us11/g14712, 0.10420841683366733, 0.835820895522388
us11/g14714, 0.09418837675350701, 0.8731343283582089
us11/g14715, 0.09118236472945891, 0.9104477611940298
us11/g14716, 0.11222444889779559, 0.835820895522388
us11/g14717, 0.06613226452905811, 0.8880597014925373
us11/g14718, 0.08316633266533066, 0.8805970149253731
us11/g14719, 0.10020040080160321, 0.9850746268656716
us11/g14721, 0.03006012024048096, 0.8805970149253731
us11/g14722, 0.10220440881763528, 0.8805970149253731
us11/g14723, 0.09118236472945891, 0.9925373134328358
us11/g14724, 0.021042084168336674, 0.8955223880597015
us11/g14725, 0.04809619238476954, 0.9104477611940298
us11/g14727, 0.10721442885771543, 0.8731343283582089
us11/g14728, 0.14829659318637275, 0.8656716417910447
us11/g14729, 0.05110220440881764, 0.9328358208955224
us11/g14730, 0.16432865731462926, 0.9029850746268657
us11/g14731, 0.01603206412825651, 0.9552238805970149
us11/g14733, 0.13527054108216433, 0.9552238805970149
us11/g14734, 0.1402805611222445, 0.8432835820895522
us11/g14735, 0.03907815631262525, 0.9402985074626866
us11/g14736, 0.11823647294589178, 0.8880597014925373
us11/g14738, 0.1593186372745491, 0.9029850746268657
us11/g14739, 0.07314629258517034, 0.8582089552238806
us11/g14740, 0.14829659318637275, 0.8059701492537313
us11/g14741, 0.03507014028056112, 0.8731343283582089
us11/g14742, 0.033066132264529056, 0.8582089552238806
us11/g14743, 0.05110220440881764, 0.8507462686567164
us11/g14745, 0.11322645290581163, 0.8955223880597015
us11/g14746, 0.02905811623246493, 0.9701492537313433
us11/g14747, 0.09118236472945891, 0.8582089552238806
us11/g14748, 0.156312625250501, 0.9477611940298507
us11/g14750, 0.11623246492985972, 0.9626865671641791
us11/g14751, 0.1462925851703407, 0.8731343283582089
us11/g14752, 0.11623246492985972, 0.917910447761194
us11/g14754, 0.12024048096192384, 0.8507462686567164
us11/g14756, 0.15130260521042085, 0.8582089552238806
us11/g14759, 0.17535070140280562, 0.8880597014925373
us11/g14761, 0.17735470941883769, 0.8805970149253731
us11/g14763, 0.09919839679358718, 0.8880597014925373
us11/g14764, 0.08617234468937876, 0.9029850746268657
us11/g14767, 0.11723446893787576, 0.9776119402985075
us11/g14769, 0.08817635270541083, 0.8582089552238806
us11/g14770, 0.1312625250501002, 0.9850746268656716
us11/g14772, 0.1533066132264529, 0.9701492537313433
us11/g14779, 0.10821643286573146, 0.8656716417910447
us11/g14782, 0.14428857715430862, 0.8432835820895522
us11/g14783, 0.052104208416833664, 0.917910447761194
us11/g14784, 0.16332665330661322, 0.8955223880597015
us11/g14785, 0.14228456913827656, 0.7985074626865671
us11/g14787, 0.017034068136272545, 0.8208955223880597
us11/g14788, 0.14829659318637275, 0.9402985074626866
us11/g14789, 0.1492985971943888, 0.8208955223880597
us11/g14790, 0.1653306613226453, 0.9253731343283582
us11/g14791, 0.16332665330661322, 0.9477611940298507
us11/g14792, 0.1342685370741483, 0.8507462686567164
us11/g14793, 0.045090180360721446, 0.8432835820895522
us11/g14794, 0.14529058116232466, 0.9552238805970149
us11/g14795, 0.0811623246492986, 0.8059701492537313
us11/g14796, 0.1623246492985972, 0.8805970149253731
us11/g14797, 0.17535070140280562, 0.8432835820895522
us11/g14798, 0.1713426853707415, 0.9477611940298507
us11/g14799, 0.0531062124248497, 0.9253731343283582
us11/g14801, 0.15130260521042085, 0.8805970149253731
us11/g14802, 0.15731462925851702, 0.917910447761194
us11/g14803, 0.10120240480961924, 0.8059701492537313
us11/g14804, 0.07414829659318638, 0.7985074626865671
us11/g14806, 0.06913827655310621, 0.7985074626865671
us11/g14807, 0.07114228456913828, 0.835820895522388
us11/g14808, 0.16633266533066132, 0.8582089552238806
us11/g14810, 0.1492985971943888, 0.8283582089552238
us11/g14811, 0.156312625250501, 0.8805970149253731
us11/g14812, 0.09619238476953908, 0.7910447761194029
us11/g14814, 0.1623246492985972, 0.9104477611940298
us11/g14816, 0.1623246492985972, 0.8507462686567164
us11/g14818, 0.16633266533066132, 0.8731343283582089
us11/g14819, 0.1743486973947896, 0.8731343283582089
us11/g14822, 0.14829659318637275, 0.917910447761194
us11/g14824, 0.156312625250501, 0.9402985074626866
us11/g14825, 0.028056112224448898, 0.8208955223880597
us11/g14826, 0.17034068136272545, 0.9104477611940298
us11/g14831, 0.10420841683366733, 0.8134328358208955
us11/g14832, 0.10821643286573146, 0.7835820895522388
us11/g14835, 0.11122244488977956, 0.9477611940298507
us11/g14836, 0.11923847695390781, 0.8134328358208955
us11/g14837, 0.125250501002004, 0.7910447761194029
us11/g14838, 0.09619238476953908, 0.9701492537313433
us11/g14841, 0.07114228456913828, 0.9029850746268657
us11/g14844, 0.061122244488977955, 0.9029850746268657
us11/g14847, 0.06613226452905811, 0.9925373134328358
us11/g14848, 0.03907815631262525, 0.9925373134328358
us11/g14849, 0.061122244488977955, 0.9925373134328358
us11/g14852, 0.12024048096192384, 0.835820895522388
us11/g14854, 0.11523046092184369, 0.8507462686567164
us11/g14856, 0.11322645290581163, 0.8507462686567164
us11/g14860, 0.07014028056112225, 0.8507462686567164
us11/g14861, 0.05811623246492986, 0.7835820895522388
us11/g14864, 0.1282565130260521, 0.8208955223880597
us11/g14866, 0.08917835671342686, 0.8731343283582089
us11/g14867, 0.14128256513026052, 0.9402985074626866
us11/g14868, 0.10020040080160321, 0.9701492537313433
us11/g14869, 0.10220440881763528, 0.9253731343283582
us11/g14870, 0.10521042084168336, 0.9701492537313433
us11/g14871, 0.09318637274549098, 0.9626865671641791
us11/g14872, 0.07615230460921844, 0.8955223880597015
us11/g14873, 0.12925851703406813, 0.8432835820895522
us11/g14874, 0.02905811623246493, 0.8880597014925373
us11/g14875, 0.08817635270541083, 0.9253731343283582
us11/g14876, 0.08216432865731463, 0.9776119402985075
us11/g14877, 0.12925851703406813, 0.8805970149253731
us11/g14880, 0.11823647294589178, 0.9925373134328358
us11/g14881, 0.08016032064128256, 0.9701492537313433
us11/g14882, 0.052104208416833664, 0.8880597014925373
us11/g14886, 0.036072144288577156, 0.9328358208955224
us11/g14897, 0.04408817635270541, 0.9925373134328358
us11/g14901, 0.09018036072144289, 0.7910447761194029
us11/g14902, 0.09519038076152304, 0.7761194029850746
us11/g14903, 0.13927855711422846, 0.8059701492537313
us11/g14904, 0.01903807615230461, 0.917910447761194
us11/g14905, 0.11022044088176353, 0.8805970149253731
us11/g14906, 0.08016032064128256, 0.8208955223880597
us11/g14907, 0.07414829659318638, 0.8134328358208955
us11/g14908, 0.047094188376753505, 0.8283582089552238
us11/g14909, 0.08316633266533066, 0.7910447761194029
us11/g14911, 0.05911823647294589, 0.8059701492537313
us11/g14913, 0.05110220440881764, 0.8134328358208955
us11/g14914, 0.06513026052104208, 0.8059701492537313
us11/g14916, 0.06713426853707415, 0.8283582089552238
us11/g14918, 0.05811623246492986, 0.8208955223880597
us11/g14919, 0.04008016032064128, 0.8283582089552238
us11/g14921, 0.03507014028056112, 0.8283582089552238
us11/g14922, 0.02905811623246493, 0.835820895522388
us11/g14923, 0.07915831663326653, 0.8134328358208955
us11/g14924, 0.05811623246492986, 0.7761194029850746
us11/g14927, 0.15531062124248496, 0.8507462686567164
us11/g14928, 0.09418837675350701, 0.8059701492537313
us11/g14930, 0.08016032064128256, 0.835820895522388
us11/g14932, 0.0841683366733467, 0.7835820895522388
us11/g14933, 0.047094188376753505, 0.835820895522388
us11/g14934, 0.15030060120240482, 0.8432835820895522
us11/g14935, 0.15531062124248496, 0.8283582089552238
us11/g14936, 0.06412825651302605, 0.8208955223880597
us11/g14937, 0.07314629258517034, 0.8283582089552238
us11/g14938, 0.07314629258517034, 0.8059701492537313
us11/g14939, 0.14428857715430862, 0.8656716417910447
us11/g14940, 0.03907815631262525, 0.8208955223880597
us11/g14942, 0.1523046092184369, 0.9328358208955224
us11/g14943, 0.1743486973947896, 0.835820895522388
us11/g14944, 0.1402805611222445, 0.9552238805970149
us11/g14945, 0.1623246492985972, 0.8283582089552238
us11/g14946, 0.16032064128256512, 0.835820895522388
us11/g14947, 0.16132264529058116, 0.8208955223880597
us11/g14948, 0.16933867735470942, 0.835820895522388
us11/g14957, 0.11422845691382766, 0.8134328358208955
us11/g14966, 0.1623246492985972, 0.8880597014925373
us11/g14967, 0.16032064128256512, 0.8582089552238806
us11/g14969, 0.0811623246492986, 0.7761194029850746
us11/g14970, 0.0811623246492986, 0.7835820895522388
us11/g14977, 0.1743486973947896, 0.9029850746268657
us11/g14979, 0.156312625250501, 0.9253731343283582
us11/g14981, 0.061122244488977955, 0.917910447761194
us11/g14982, 0.06713426853707415, 0.917910447761194
us11/g14984, 0.06012024048096192, 0.9253731343283582
us11/g14986, 0.02404809619238477, 0.9253731343283582
us11/g14987, 0.06312625250501001, 0.917910447761194
us11/g14988, 0.10220440881763528, 0.8656716417910447
us11/g14990, 0.06012024048096192, 0.8731343283582089
us11/g14991, 0.056112224448897796, 0.8656716417910447
us11/g14992, 0.14228456913827656, 0.8208955223880597
us11/g14993, 0.02004008016032064, 0.9402985074626866
us11/g14994, 0.08016032064128256, 0.7985074626865671
us11/g14995, 0.045090180360721446, 0.8059701492537313
us11/g14996, 0.027054108216432865, 0.7761194029850746
us11/g14998, 0.04909819639278557, 0.7910447761194029
us11/g14999, 0.16332665330661322, 0.7985074626865671
us11/g15000, 0.03807615230460922, 0.7835820895522388
us11/g15001, 0.1713426853707415, 0.8283582089552238
us11/g15004, 0.1713426853707415, 0.8208955223880597
us11/g15005, 0.06212424849699399, 0.7910447761194029
us11/g15006, 0.052104208416833664, 0.7985074626865671
us11/g15007, 0.13026052104208416, 0.835820895522388
us11/g15008, 0.07014028056112225, 0.8059701492537313
us11/g15009, 0.09519038076152304, 0.8208955223880597
us11/g15017, 0.14128256513026052, 0.8507462686567164
us11/g15018, 0.1342685370741483, 0.8432835820895522
us11/g15019, 0.07515030060120241, 0.8208955223880597
us11/g15020, 0.15430861723446893, 0.8059701492537313
us11/g15022, 0.06012024048096192, 0.835820895522388
us11/g15023, 0.1062124248496994, 0.7985074626865671
us11/g15025, 0.047094188376753505, 0.7985074626865671
us11/g15026, 0.04008016032064128, 0.7985074626865671
us11/g15027, 0.18036072144288579, 0.8283582089552238
us11/g15028, 0.18036072144288579, 0.8208955223880597
us11/g15029, 0.1623246492985972, 0.8059701492537313
us11/g15084, 0.1743486973947896, 0.9402985074626866
us11/g15088, 0.17735470941883769, 0.8059701492537313
us11/fopt15137, 0.16933867735470942, 0.9029850746268657
us11/fopt15144, 0.1713426853707415, 0.8134328358208955
us11/fopt15150, 0.07715430861723446, 0.8582089552238806
us11/fopt15197, 0.14729458917835672, 0.8507462686567164
us11/fopt15201, 0.17835671342685372, 0.8208955223880597
us11/fopt15215, 0.1523046092184369, 0.835820895522388
us11/fopt15217, 0.14829659318637275, 0.8432835820895522
us11/fopt15218, 0.15731462925851702, 0.7985074626865671
us11/fopt15234, 0.10420841683366733, 0.7761194029850746
us11/fopt15235, 0.06312625250501001, 0.8283582089552238
us11/fopt15238, 0.05811623246492986, 0.8283582089552238
us11/fopt15250, 0.09819639278557114, 0.9029850746268657
us11/fopt15254, 0.045090180360721446, 0.9850746268656716
us11/fopt15256, 0.03907815631262525, 0.9477611940298507
us11/fopt15259, 0.05911823647294589, 0.8805970149253731
us11/fopt15260, 0.041082164328657314, 0.8805970149253731
us11/fopt15278, 0.1462925851703407, 0.8880597014925373
us11/fopt15302, 0.13827655310621242, 0.8656716417910447
us11/fopt15303, 0.1623246492985972, 0.8731343283582089
us11/fopt15305, 0.16633266533066132, 0.8432835820895522
us11/fopt15306, 0.16032064128256512, 0.8134328358208955
us11/fopt15307, 0.1653306613226453, 0.8134328358208955
us11/fopt15308, 0.16933867735470942, 0.7985074626865671
us11/fopt15313, 0.06613226452905811, 0.9626865671641791
us11/fopt15315, 0.06012024048096192, 0.9701492537313433
us11/fopt15316, 0.07014028056112225, 0.9701492537313433
us11/fopt15317, 0.03006012024048096, 0.7686567164179104
us11/fopt15320, 0.017034068136272545, 0.7835820895522388
us11/fopt15323, 0.056112224448897796, 0.917910447761194
us11/fopt15325, 0.050100200400801605, 0.7835820895522388
us11/fopt15326, 0.017034068136272545, 0.7761194029850746
us11/fopt15327, 0.021042084168336674, 0.7761194029850746
us11/fopt15329, 0.06613226452905811, 0.7761194029850746
us11/fopt15330, 0.045090180360721446, 0.7835820895522388
us11/fopt15333, 0.036072144288577156, 0.9626865671641791
us11/fopt15335, 0.02905811623246493, 0.9253731343283582
us11/fopt15336, 0.014028056112224449, 0.9402985074626866
us11/fopt15337, 0.027054108216432865, 0.9402985074626866
us11/fopt15339, 0.021042084168336674, 0.835820895522388
us11/fopt15340, 0.021042084168336674, 0.8283582089552238
us11/fopt15341, 0.02004008016032064, 0.8134328358208955
us11/fopt15345, 0.041082164328657314, 0.835820895522388
us11/fopt15346, 0.027054108216432865, 0.8283582089552238
us11/fopt15347, 0.02905811623246493, 0.8059701492537313
us11/fopt15348, 0.04008016032064128, 0.7910447761194029
us11/fopt15351, 0.045090180360721446, 0.8134328358208955
us11/fopt15352, 0.04809619238476954, 0.8208955223880597
us11/fopt15353, 0.04208416833667335, 0.7910447761194029
us11/fopt15354, 0.047094188376753505, 0.7910447761194029
us11/fopt15382, 0.17334669338677355, 0.8656716417910447
us11/fopt15384, 0.16032064128256512, 0.8656716417910447
us11/fopt15385, 0.16633266533066132, 0.835820895522388
us11/g2, 0.03807615230460922, 0.8507462686567164
us11/fopt15463, 0.07915831663326653, 0.7910447761194029
us11/fopt15464, 0.03507014028056112, 0.9253731343283582
us11/fopt12, 0.027054108216432865, 0.8059701492537313
us11/fopt13, 0.025050100200400802, 0.7985074626865671
us11/fopt14, 0.04008016032064128, 0.8059701492537313
us11/fopt16, 0.02905811623246493, 0.7985074626865671
us11/fopt17, 0.03206412825651302, 0.7985074626865671
us11/fopt18, 0.06412825651302605, 0.7835820895522388
us11/fopt19, 0.06713426853707415, 0.7686567164179104
us11/fopt15469, 0.03006012024048096, 0.8955223880597015
us11/fopt15470, 0.1402805611222445, 0.9328358208955224
us11/fopt15471, 0.1743486973947896, 0.9328358208955224
us11/fopt15472, 0.15030060120240482, 0.8880597014925373
us11/fopt15473, 0.04008016032064128, 0.8134328358208955
us11/fopt15475, 0.025050100200400802, 0.8208955223880597
us11/fopt15476, 0.026052104208416832, 0.8134328358208955
us11/fopt15478, 0.10721442885771543, 0.7910447761194029
us11/fopt15479, 0.10320641282565131, 0.7910447761194029
us11/fopt15480, 0.07114228456913828, 0.8208955223880597
us11/fopt15481, 0.03507014028056112, 0.8208955223880597
us11/fopt15482, 0.036072144288577156, 0.8134328358208955
us11/fopt15483, 0.03807615230460922, 0.7985074626865671
us11/fopt15484, 0.03206412825651302, 0.7761194029850746
us11/fopt15487, 0.03206412825651302, 0.7835820895522388
us11/fopt15488, 0.17034068136272545, 0.8507462686567164
